date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2036-11-11,2878,dépôt,2,Abidjan,17,1
2036-11-14,8811,retrait,91,San-Pédro,13,0
2036-11-16,748,dépôt,179,Yamoussoukro,4,1
2036-11-17,8098,paiement,69,San-Pédro,3,0
2036-11-21,763,retrait,59,San-Pédro,12,0
2036-12-01,2169,paiement,120,Yamoussoukro,25,0
2036-12-02,1607,paiement,100,Abidjan,22,1
2036-12-03,1221,paiement,69,Abidjan,3,0
2036-12-06,3442,retrait,171,San-Pédro,5,1
2036-12-07,2502,paiement,110,San-Pédro,11,0
2036-12-10,9675,retrait,72,San-Pédro,11,0
2036-12-16,7357,paiement,156,Yamoussoukro,23,0
2036-12-22,6046,retrait,156,Yamoussoukro,20,0
2036-12-27,2585,retrait,9,Bouaké,19,0
2037-01-02,813,paiement,116,Yamoussoukro,8,0
2037-01-03,502,retrait,137,Abidjan,15,0
2037-01-09,6643,dépôt,4,San-Pédro,22,0
2037-01-11,4375,paiement,18,Yamoussoukro,8,0
2037-01-13,7165,retrait,3,Bouaké,15,0
2037-01-14,6400,dépôt,47,Bouaké,28,1
2037-01-18,4766,paiement,2,Abidjan,9,1
2037-01-21,8110,dépôt,174,Abidjan,18,1
2037-01-22,8382,dépôt,105,Yamoussoukro,15,0
2037-01-23,6300,paiement,81,Yamoussoukro,26,1
2037-01-26,9428,dépôt,160,San-Pédro,27,1
2037-01-29,6130,retrait,105,Abidjan,10,1
2037-02-01,835,dépôt,79,San-Pédro,28,1
2037-02-03,338,retrait,136,Yamoussoukro,24,0
2037-02-06,4785,paiement,156,Abidjan,14,0
2037-02-14,6938,dépôt,196,Yamoussoukro,15,1
2037-02-17,1522,retrait,4,Yamoussoukro,11,0
2037-02-28,2964,retrait,30,Yamoussoukro,25,0
2037-03-01,3870,paiement,164,Bouaké,24,1
2037-03-03,7532,retrait,57,Yamoussoukro,15,0
2037-03-05,6452,retrait,132,Abidjan,24,0
2037-03-06,4547,retrait,111,Yamoussoukro,20,0
2037-03-07,3004,paiement,43,San-Pédro,28,0
2037-03-09,737,retrait,178,Yamoussoukro,5,0
2037-03-10,495,retrait,188,San-Pédro,13,0
2037-03-11,9281,retrait,125,Yamoussoukro,16,0
2037-03-16,7319,dépôt,19,Yamoussoukro,22,0
2037-03-19,289,paiement,109,Yamoussoukro,29,1
2037-03-25,146,dépôt,89,San-Pédro,13,1
2037-03-31,1920,retrait,195,San-Pédro,10,0
2037-04-02,3196,retrait,98,Bouaké,13,0
2037-04-04,7477,paiement,109,Yamoussoukro,17,0
2037-04-05,5911,retrait,178,San-Pédro,25,0
2037-04-08,7824,paiement,159,Bouaké,27,0
2037-04-12,3512,dépôt,165,San-Pédro,27,0
2037-04-14,9216,retrait,76,Abidjan,15,0
2037-04-19,5637,dépôt,109,Abidjan,26,0
2037-04-22,8964,retrait,192,Abidjan,12,0
2037-04-23,1950,dépôt,13,San-Pédro,3,0
2037-04-29,2386,paiement,114,Bouaké,10,1
2037-04-30,3715,retrait,182,Bouaké,2,0
2037-05-03,828,paiement,163,San-Pédro,20,0
2037-05-04,3971,retrait,53,Bouaké,20,1
2037-05-05,4201,paiement,158,Abidjan,2,1
2037-05-07,7286,dépôt,90,Yamoussoukro,5,0
2037-05-15,9808,paiement,24,San-Pédro,16,0
2037-05-16,3763,dépôt,57,Yamoussoukro,7,0
2037-05-21,4875,dépôt,105,San-Pédro,28,0
2037-05-23,6297,dépôt,188,San-Pédro,1,1
2037-05-25,6829,paiement,13,Abidjan,6,0
2037-05-29,9314,retrait,38,Yamoussoukro,7,0
2037-05-31,2370,dépôt,168,Bouaké,13,0
2037-06-04,9204,retrait,107,Bouaké,15,0
2037-06-12,8708,dépôt,91,Abidjan,10,1
2037-06-15,677,retrait,110,Bouaké,15,0
2037-06-16,5063,paiement,47,Abidjan,26,1
2037-06-23,8480,retrait,62,Yamoussoukro,14,1
2037-06-25,6897,paiement,99,Abidjan,4,0
2037-06-26,7632,paiement,110,Abidjan,26,1
2037-06-29,6260,retrait,16,Abidjan,11,0
2037-07-01,8823,paiement,52,Abidjan,2,0
2037-07-03,3241,retrait,91,San-Pédro,11,0
2037-07-04,6880,paiement,80,Bouaké,27,0
2037-07-05,1510,retrait,38,Bouaké,23,1
2037-07-07,5204,paiement,98,Yamoussoukro,2,1
2037-07-11,4933,retrait,194,San-Pédro,9,0
2037-07-14,3634,paiement,37,Bouaké,29,1
2037-07-17,1379,dépôt,100,San-Pédro,11,1
2037-07-21,8903,dépôt,7,Abidjan,16,1
2037-07-25,4255,retrait,17,Abidjan,28,0
2037-07-26,5772,dépôt,150,San-Pédro,4,1
2037-07-29,8233,retrait,6,Abidjan,29,0
2037-08-01,1508,paiement,143,Abidjan,28,1
2037-08-09,2908,retrait,181,Yamoussoukro,27,1
2037-08-11,6715,dépôt,161,San-Pédro,17,0
2037-08-17,436,paiement,109,Abidjan,8,0
2037-08-18,4458,retrait,85,Abidjan,15,0
2037-08-21,1172,paiement,123,Bouaké,9,0
2037-08-23,5917,paiement,142,Yamoussoukro,25,1
2037-08-25,1110,retrait,141,Yamoussoukro,13,1
2037-08-27,7539,dépôt,154,San-Pédro,17,0
2037-08-28,2196,dépôt,160,Abidjan,20,0
2037-08-30,5953,dépôt,137,San-Pédro,5,1
2037-09-02,5220,paiement,153,Bouaké,29,0
2037-09-14,9317,dépôt,114,Yamoussoukro,6,1
2037-09-17,187,paiement,191,Yamoussoukro,27,1
2037-09-20,1718,paiement,10,Bouaké,29,0
2037-09-27,295,dépôt,144,Abidjan,1,0
2037-10-01,1236,dépôt,18,San-Pédro,16,0
2037-10-04,5102,retrait,58,San-Pédro,4,0
2037-10-06,563,paiement,118,Abidjan,2,0
2037-10-07,9361,retrait,68,San-Pédro,14,1
2037-10-13,9632,retrait,26,Bouaké,20,0
2037-10-15,6794,dépôt,134,Yamoussoukro,28,0
2037-10-22,916,paiement,67,Bouaké,16,1
2037-10-27,356,retrait,181,Abidjan,3,0
2037-10-29,7436,paiement,52,Yamoussoukro,28,0
2037-11-03,9026,dépôt,60,San-Pédro,17,1
2037-11-04,8003,retrait,171,Bouaké,5,0
2037-11-06,6363,dépôt,4,San-Pédro,14,0
2037-11-07,3269,retrait,110,San-Pédro,19,1
2037-11-12,4086,dépôt,133,Yamoussoukro,14,0
2037-11-14,5808,dépôt,93,San-Pédro,21,0
2037-11-20,7438,retrait,170,San-Pédro,28,0
2037-11-22,4696,paiement,169,Yamoussoukro,9,0
2037-11-25,4256,paiement,50,Abidjan,16,0
2037-11-26,7944,paiement,75,Yamoussoukro,21,1
2037-11-28,3415,paiement,81,San-Pédro,1,1
2037-12-02,2992,paiement,67,Bouaké,8,1
2037-12-03,4647,paiement,19,San-Pédro,11,1
2037-12-04,5269,paiement,54,Yamoussoukro,8,0
2037-12-08,2802,dépôt,33,San-Pédro,5,1
2037-12-16,8043,dépôt,10,Bouaké,28,0
2037-12-20,3449,retrait,69,San-Pédro,2,0
2037-12-21,3931,retrait,17,Abidjan,2,0
2037-12-28,430,retrait,173,Bouaké,1,0
2037-12-30,2765,paiement,35,Bouaké,16,1
2038-01-01,4983,retrait,186,Bouaké,3,0
2038-01-08,8017,dépôt,67,San-Pédro,18,1
2038-01-12,2335,retrait,156,San-Pédro,1,0
2038-01-18,3844,paiement,14,Yamoussoukro,19,0
2038-01-19,1539,paiement,193,Yamoussoukro,26,0
2038-01-26,9864,retrait,155,Yamoussoukro,11,0
2038-01-28,3759,paiement,60,Abidjan,15,1
2038-02-02,8444,paiement,196,Abidjan,24,0
2038-02-03,1337,retrait,195,Abidjan,11,0
2038-02-15,8029,dépôt,25,San-Pédro,5,1
2038-02-17,177,retrait,183,Yamoussoukro,4,0
2038-02-20,1361,retrait,138,San-Pédro,4,1
2038-02-21,5686,paiement,113,San-Pédro,9,0
2038-02-25,8487,paiement,180,San-Pédro,25,0
2038-02-26,6521,dépôt,153,Abidjan,14,0
2038-02-27,5193,dépôt,148,San-Pédro,9,1
2038-03-02,2681,paiement,155,Yamoussoukro,8,0
2038-03-04,9470,dépôt,133,Bouaké,4,1
2038-03-06,7782,paiement,101,Abidjan,15,0
2038-03-08,7587,paiement,68,Yamoussoukro,15,0
2038-03-17,2652,dépôt,130,Yamoussoukro,18,0
2038-03-23,1337,dépôt,96,Abidjan,22,0
2038-03-28,6076,retrait,19,Abidjan,13,0
2038-03-30,2156,retrait,149,Yamoussoukro,19,0
2038-03-31,7159,paiement,102,Yamoussoukro,5,0
2038-04-01,2818,retrait,72,Yamoussoukro,26,0
2038-04-07,8323,retrait,47,Abidjan,13,1
2038-04-10,5757,retrait,5,Bouaké,2,1
2038-04-12,7720,paiement,102,San-Pédro,19,0
2038-04-13,4057,dépôt,47,San-Pédro,5,1
2038-04-14,9011,dépôt,69,Yamoussoukro,19,0
2038-04-17,103,paiement,25,Abidjan,16,1
2038-04-20,6742,paiement,76,Bouaké,26,0
2038-04-24,7327,retrait,101,San-Pédro,6,0
2038-04-28,3332,dépôt,48,Bouaké,26,1
2038-05-02,9469,dépôt,170,Abidjan,22,0
2038-05-06,5207,dépôt,152,Bouaké,11,0
2038-05-13,2726,dépôt,174,Abidjan,29,0
2038-05-17,7659,dépôt,194,San-Pédro,28,0
2038-05-18,4662,paiement,3,Yamoussoukro,1,1
2038-05-20,6246,paiement,30,Abidjan,4,0
2038-05-21,503,paiement,57,Bouaké,15,0
2038-05-24,7427,paiement,51,Yamoussoukro,14,0
2038-05-27,3756,paiement,184,San-Pédro,25,0
2038-05-28,7302,paiement,51,San-Pédro,20,0
2038-06-01,8512,dépôt,34,Abidjan,19,1
2038-06-02,396,dépôt,89,San-Pédro,26,1
2038-06-08,7834,paiement,123,Yamoussoukro,1,0
2038-06-11,7396,paiement,14,Bouaké,5,0
2038-06-15,4967,dépôt,186,Bouaké,12,0
2038-06-16,4712,paiement,199,Bouaké,29,0
2038-06-22,6016,dépôt,56,San-Pédro,14,1
2038-06-26,6231,paiement,83,Bouaké,18,0
2038-06-28,379,retrait,4,San-Pédro,16,0
2038-06-29,6236,retrait,59,Yamoussoukro,3,0
2038-07-08,7052,paiement,63,San-Pédro,4,0
2038-07-16,8025,paiement,99,Bouaké,29,0
2038-07-26,9073,retrait,70,San-Pédro,4,0
2038-07-31,7593,paiement,153,Yamoussoukro,9,0
2038-08-01,788,dépôt,164,Abidjan,15,0
2038-08-05,2641,dépôt,82,Bouaké,18,0
2038-08-09,5360,retrait,192,Bouaké,14,1
2038-08-13,9087,dépôt,187,San-Pédro,26,0
2038-08-23,4355,dépôt,162,San-Pédro,14,0
2038-08-28,4235,retrait,160,Bouaké,2,0
2038-08-31,556,paiement,139,Abidjan,22,0
2038-09-04,5748,dépôt,164,San-Pédro,11,0
2038-09-05,3163,paiement,145,Abidjan,7,0
2038-09-06,9248,dépôt,71,Abidjan,5,0
2038-09-09,456,dépôt,64,Abidjan,19,0
2038-09-10,8243,paiement,77,San-Pédro,13,0
2038-09-11,9152,retrait,20,Bouaké,21,0
2038-09-13,5075,dépôt,169,Abidjan,11,1
2038-09-18,7783,dépôt,27,Bouaké,15,0
2038-09-21,3131,dépôt,154,Abidjan,10,0
2038-09-24,8623,retrait,46,Yamoussoukro,16,0
2038-09-29,6557,retrait,185,Bouaké,26,0
2038-10-03,7248,paiement,75,San-Pédro,4,0
2038-10-04,7742,paiement,105,San-Pédro,2,0
2038-10-06,6288,dépôt,79,Abidjan,21,0
2038-10-08,9236,dépôt,32,Abidjan,23,0
2038-10-09,566,dépôt,68,Yamoussoukro,23,0
2038-10-13,7550,dépôt,148,Abidjan,19,0
2038-10-14,4070,retrait,190,Abidjan,4,0
2038-10-21,3401,retrait,48,Bouaké,24,0
2038-10-25,5880,paiement,10,Bouaké,18,0
2038-10-27,4798,dépôt,147,Yamoussoukro,7,0
2038-10-28,2412,paiement,182,Bouaké,6,1
2038-11-06,7702,retrait,155,Abidjan,22,0
2038-11-09,1862,retrait,164,Yamoussoukro,14,1
2038-11-12,6978,paiement,23,Yamoussoukro,14,1
2038-11-13,1726,dépôt,17,San-Pédro,16,0
2038-11-14,5958,dépôt,146,Yamoussoukro,2,1
2038-11-15,7154,paiement,27,San-Pédro,1,0
2038-11-18,2079,paiement,127,Bouaké,11,0
2038-11-19,2279,paiement,48,Yamoussoukro,17,1
2038-11-23,5698,dépôt,7,Abidjan,16,0
2038-11-24,438,retrait,57,Abidjan,15,0
2038-11-29,9243,dépôt,149,Abidjan,8,0
2038-12-10,9520,dépôt,97,Bouaké,21,0
2038-12-20,7776,paiement,118,Bouaké,11,1
2038-12-29,8060,paiement,133,Abidjan,15,1
2039-01-04,4171,retrait,65,Bouaké,8,0
2039-01-08,7831,paiement,39,Yamoussoukro,19,0
2039-01-10,9631,paiement,34,San-Pédro,7,0
2039-01-11,8760,paiement,190,Yamoussoukro,20,0
2039-01-12,5203,paiement,1,San-Pédro,17,0
2039-01-20,7262,dépôt,106,Bouaké,27,1
2039-01-21,1473,dépôt,120,Abidjan,23,0
2039-01-25,9395,retrait,2,San-Pédro,14,0
2039-01-26,2394,dépôt,156,Yamoussoukro,21,0
2039-01-27,1830,dépôt,28,San-Pédro,7,1
2039-01-29,690,dépôt,37,Yamoussoukro,5,0
2039-02-03,7943,retrait,51,San-Pédro,25,0
2039-02-04,3726,paiement,9,Bouaké,3,1
2039-02-07,9566,retrait,132,San-Pédro,12,1
2039-02-09,4399,dépôt,42,Abidjan,27,0
2039-02-12,4268,retrait,193,Bouaké,23,0
2039-02-18,5063,paiement,54,Bouaké,24,0
2039-02-21,6333,dépôt,195,San-Pédro,28,0
2039-02-24,4937,retrait,102,Abidjan,26,1
2039-03-04,2913,retrait,134,Abidjan,10,0
2039-03-11,5243,paiement,69,Abidjan,1,0
2039-03-13,1576,dépôt,197,Bouaké,16,0
2039-03-15,3070,paiement,184,Bouaké,25,0
2039-03-17,9233,paiement,143,Abidjan,12,0
2039-03-30,7174,retrait,185,Abidjan,15,0
2039-04-03,8668,retrait,22,Yamoussoukro,3,0
2039-04-05,1137,paiement,12,Bouaké,6,1
2039-04-08,6203,dépôt,60,Yamoussoukro,13,0
2039-04-09,799,paiement,120,Bouaké,11,0
2039-04-14,9013,dépôt,185,Yamoussoukro,10,0
2039-04-16,6916,paiement,46,San-Pédro,15,0
2039-04-17,9806,retrait,176,Bouaké,14,0
2039-04-18,5185,paiement,145,Bouaké,2,0
2039-04-21,4988,retrait,138,Yamoussoukro,18,1
2039-04-26,7393,retrait,22,San-Pédro,7,0
2039-04-28,4103,paiement,10,Abidjan,6,0
2039-05-03,241,paiement,76,San-Pédro,12,0
2039-05-08,2559,paiement,31,Abidjan,20,1
2039-05-12,8559,retrait,110,Bouaké,21,0
2039-05-14,9932,retrait,104,Abidjan,11,0
2039-05-17,7244,dépôt,45,San-Pédro,15,0
2039-05-20,2913,retrait,27,San-Pédro,3,0
2039-05-21,1390,retrait,22,Yamoussoukro,7,1
2039-05-22,8462,retrait,159,Bouaké,21,0
2039-05-23,2510,dépôt,7,Bouaké,18,0
2039-05-25,5349,paiement,29,Abidjan,25,1
2039-05-26,1442,retrait,117,San-Pédro,27,1
2039-05-28,7458,retrait,76,Bouaké,10,1
2039-05-31,2922,retrait,145,Abidjan,8,1
2039-06-02,5588,paiement,71,Yamoussoukro,8,0
2039-06-03,4689,paiement,199,San-Pédro,23,1
2039-06-05,174,retrait,189,Bouaké,21,1
2039-06-08,904,dépôt,100,Bouaké,19,0
2039-06-13,4742,paiement,3,Bouaké,16,0
2039-06-16,7274,retrait,49,Bouaké,6,0
2039-06-17,1539,retrait,101,Yamoussoukro,29,1
2039-06-20,2036,retrait,49,Yamoussoukro,26,0
2039-06-21,7926,paiement,164,San-Pédro,15,1
2039-06-22,3572,retrait,147,Yamoussoukro,21,1
2039-06-25,8158,dépôt,152,San-Pédro,5,0
2039-06-30,6963,retrait,99,San-Pédro,28,0
2039-07-04,3515,paiement,119,Bouaké,27,1
2039-07-06,932,retrait,54,Bouaké,13,0
2039-07-07,7158,paiement,65,Abidjan,29,0
2039-07-11,685,dépôt,5,San-Pédro,17,0
2039-07-14,3012,retrait,35,Bouaké,23,0
2039-07-15,4770,retrait,185,Yamoussoukro,27,0
2039-07-18,7613,dépôt,163,San-Pédro,14,0
2039-07-27,7736,paiement,105,Bouaké,8,0
2039-08-08,9934,paiement,141,San-Pédro,9,1
2039-08-10,4721,retrait,174,San-Pédro,16,1
2039-08-15,5906,paiement,97,Bouaké,12,0
2039-08-22,3071,retrait,49,Bouaké,15,0
2039-08-23,2058,dépôt,41,San-Pédro,2,0
2039-08-29,6863,dépôt,111,Abidjan,27,1
2039-08-30,8700,retrait,94,Yamoussoukro,12,0
2039-09-04,7894,paiement,4,San-Pédro,22,0
2039-09-08,1692,paiement,119,Bouaké,4,1
2039-09-11,6420,dépôt,135,Abidjan,21,1
2039-09-16,9923,dépôt,125,Yamoussoukro,4,1
2039-09-17,4131,paiement,62,Bouaké,21,0
2039-10-01,2753,paiement,160,Bouaké,15,0
2039-10-06,4264,retrait,110,Abidjan,29,1
2039-10-16,9350,retrait,68,Bouaké,9,0
2039-10-17,8838,retrait,95,Bouaké,2,0
2039-10-20,7925,dépôt,156,San-Pédro,26,0
2039-11-01,3059,retrait,131,Yamoussoukro,11,0
2039-11-03,9450,dépôt,56,Bouaké,2,0
2039-11-11,6031,retrait,84,Abidjan,4,0
2039-11-16,4000,retrait,141,San-Pédro,18,0
2039-11-17,2976,paiement,68,San-Pédro,26,0
2039-11-19,7526,paiement,13,Bouaké,14,1
2039-11-21,8636,paiement,44,San-Pédro,21,0
2039-11-23,6802,retrait,146,Bouaké,14,0
2039-11-25,3242,retrait,42,Bouaké,3,0
2039-11-30,2827,dépôt,170,Bouaké,29,0
2039-12-01,7733,paiement,130,Yamoussoukro,1,0
2039-12-04,2576,paiement,40,Yamoussoukro,29,0
2039-12-07,2113,paiement,14,Yamoussoukro,12,0
2039-12-08,5214,retrait,118,Bouaké,17,0
2039-12-13,1306,retrait,16,Yamoussoukro,14,1
2039-12-19,3213,retrait,171,Bouaké,21,0
2039-12-20,672,dépôt,173,San-Pédro,25,0
2039-12-28,6113,dépôt,54,San-Pédro,18,0
2039-12-31,3780,retrait,74,Yamoussoukro,17,0
2040-01-04,7130,retrait,7,Bouaké,8,0
2040-01-21,2599,paiement,125,Abidjan,13,0
2040-01-22,2249,paiement,145,San-Pédro,9,0
2040-01-23,9753,dépôt,182,Abidjan,7,0
2040-01-25,1097,dépôt,182,Yamoussoukro,1,0
2040-01-27,3381,dépôt,148,San-Pédro,22,1
2040-01-30,8056,retrait,5,Bouaké,26,0
2040-02-02,9031,paiement,63,Abidjan,29,0
2040-02-03,532,retrait,169,Abidjan,15,1
2040-02-15,9221,dépôt,81,Yamoussoukro,19,1
2040-02-18,1894,paiement,158,Abidjan,3,1
2040-02-26,7179,retrait,112,Bouaké,3,1
2040-03-01,934,paiement,112,Abidjan,18,1
2040-03-10,3258,dépôt,136,Yamoussoukro,14,0
2040-03-15,9818,paiement,159,Bouaké,4,0
2040-03-19,7544,retrait,187,San-Pédro,2,0
2040-03-20,9750,dépôt,26,Yamoussoukro,4,0
2040-03-25,6723,retrait,128,Abidjan,29,0
2040-03-26,7953,paiement,169,San-Pédro,14,1
2040-03-27,2157,paiement,19,Yamoussoukro,2,0
2040-03-29,9722,paiement,90,San-Pédro,5,0
2040-03-31,6924,retrait,4,Abidjan,27,0
2040-04-04,4577,dépôt,92,Abidjan,13,0
2040-04-06,5366,retrait,11,Yamoussoukro,20,1
2040-04-11,6277,paiement,158,Bouaké,25,0
2040-04-13,4482,paiement,184,Abidjan,15,0
2040-04-14,3268,paiement,133,Abidjan,3,0
2040-04-17,5960,retrait,133,Abidjan,20,0
2040-04-21,2140,dépôt,192,Yamoussoukro,22,0
2040-04-23,4883,retrait,124,Bouaké,3,0
2040-04-28,5421,dépôt,45,San-Pédro,2,0
2040-04-29,4334,retrait,126,Bouaké,12,1
2040-05-02,5752,dépôt,21,Yamoussoukro,21,0
2040-05-06,7072,paiement,150,Abidjan,3,0
2040-05-19,6159,paiement,146,Bouaké,21,1
2040-05-20,5400,paiement,3,San-Pédro,28,0
2040-05-23,3709,paiement,160,Abidjan,12,0
2040-05-30,1528,paiement,28,Abidjan,15,0
2040-05-31,3845,retrait,86,Bouaké,20,1
2040-06-03,7523,retrait,137,Yamoussoukro,16,0
2040-06-11,6594,paiement,160,Yamoussoukro,2,1
2040-06-13,2757,paiement,136,San-Pédro,4,0
2040-06-14,855,dépôt,56,Yamoussoukro,11,0
2040-06-16,8343,paiement,113,Yamoussoukro,13,0
2040-06-18,3670,dépôt,57,Abidjan,22,0
2040-06-23,3653,paiement,57,Abidjan,1,1
2040-06-27,7237,dépôt,129,San-Pédro,20,0
2040-06-28,3725,dépôt,40,Abidjan,15,0
2040-06-30,9763,paiement,41,Yamoussoukro,16,1
2040-07-04,6932,dépôt,158,Bouaké,15,0
2040-07-06,6435,dépôt,19,Yamoussoukro,22,0
2040-07-07,5064,dépôt,102,Bouaké,10,0
2040-07-11,991,paiement,41,Yamoussoukro,21,0
2040-07-12,2264,dépôt,141,San-Pédro,6,0
2040-07-14,9349,retrait,87,Yamoussoukro,26,1
2040-07-16,6570,dépôt,129,San-Pédro,1,0
2040-07-17,357,retrait,175,San-Pédro,15,0
2040-07-23,1147,paiement,168,Bouaké,22,0
2040-07-26,8137,retrait,90,Bouaké,14,1
2040-07-30,487,paiement,15,San-Pédro,16,1
2040-08-06,1729,dépôt,75,San-Pédro,20,1
2040-08-11,5160,retrait,75,Abidjan,13,0
2040-08-16,1556,paiement,189,San-Pédro,7,1
2040-08-18,1038,dépôt,158,Bouaké,1,0
2040-08-20,3488,dépôt,31,Bouaké,13,0
2040-08-22,8149,retrait,84,Yamoussoukro,9,0
2040-08-24,8994,retrait,156,Abidjan,9,1
2040-08-27,5054,dépôt,104,Bouaké,11,1
2040-09-04,206,paiement,21,Yamoussoukro,4,0
2040-09-05,7729,retrait,102,Yamoussoukro,18,0
2040-09-09,1660,retrait,125,Abidjan,13,0
2040-09-10,2927,retrait,53,Yamoussoukro,24,0
2040-09-17,8292,paiement,169,Yamoussoukro,2,0
2040-09-18,5514,paiement,58,Yamoussoukro,25,0
2040-09-20,9478,dépôt,180,Yamoussoukro,19,0
2040-09-25,8992,dépôt,128,San-Pédro,25,0
2040-10-02,5477,dépôt,3,Abidjan,3,0
2040-10-07,5453,dépôt,169,Bouaké,16,0
2040-10-08,1824,dépôt,154,Yamoussoukro,28,0
2040-10-09,4827,paiement,189,San-Pédro,15,0
2040-10-11,9533,dépôt,132,Yamoussoukro,3,0
2040-10-13,8670,dépôt,49,Bouaké,6,1
2040-10-19,1740,dépôt,145,San-Pédro,28,0
2040-10-24,4341,dépôt,62,Yamoussoukro,11,1
2040-10-26,7288,paiement,134,Bouaké,1,0
2040-10-30,7969,retrait,29,Abidjan,27,1
2040-10-31,4653,retrait,128,Bouaké,24,0
2040-11-01,7621,paiement,159,Yamoussoukro,25,0
2040-11-05,1155,dépôt,90,San-Pédro,13,0
2040-11-12,3450,paiement,13,Yamoussoukro,10,1
2040-11-15,2176,paiement,191,Yamoussoukro,5,0
2040-11-17,1863,paiement,11,Bouaké,13,0
2040-11-18,2220,dépôt,111,San-Pédro,12,0
2040-11-21,2304,paiement,59,Yamoussoukro,18,0
2040-11-24,9043,dépôt,153,Abidjan,21,0
2040-11-28,5470,paiement,95,Abidjan,29,0
2040-12-01,5753,paiement,118,Yamoussoukro,20,0
2040-12-02,9915,retrait,72,Bouaké,28,0
2040-12-03,3383,paiement,121,Bouaké,25,0
2040-12-05,929,paiement,185,San-Pédro,13,0
2040-12-14,6489,paiement,161,Yamoussoukro,4,0
2040-12-20,6228,retrait,52,Yamoussoukro,5,1
2040-12-22,5968,paiement,64,Yamoussoukro,28,0
2040-12-24,5763,dépôt,28,Bouaké,11,0
2040-12-31,365,paiement,93,San-Pédro,24,0
2041-01-07,2428,paiement,159,Abidjan,10,0
2041-01-11,4305,paiement,87,Bouaké,24,1
2041-01-14,7127,retrait,92,San-Pédro,22,1
2041-01-18,6176,paiement,21,Yamoussoukro,29,0
2041-01-19,2289,retrait,72,Bouaké,26,0
2041-01-22,4435,paiement,155,Bouaké,18,0
2041-01-23,5005,dépôt,81,Yamoussoukro,17,0
2041-01-24,809,dépôt,36,Abidjan,20,0
2041-01-26,1007,paiement,31,Abidjan,14,0
2041-01-27,9799,retrait,81,San-Pédro,29,1
2041-01-29,6002,retrait,93,Bouaké,13,0
2041-02-09,1743,paiement,100,Abidjan,20,0
2041-02-11,7853,paiement,61,Yamoussoukro,22,0
2041-02-12,1050,dépôt,75,Yamoussoukro,4,0
2041-02-14,5262,retrait,148,Yamoussoukro,11,0
2041-02-17,3164,dépôt,85,Bouaké,1,0
2041-02-19,1001,dépôt,145,Bouaké,4,0
2041-02-23,4938,paiement,101,San-Pédro,20,1
2041-02-24,8144,retrait,107,Yamoussoukro,25,1
2041-03-07,7325,retrait,177,Yamoussoukro,20,0
2041-03-08,4140,paiement,195,San-Pédro,6,1
2041-03-12,5508,paiement,141,San-Pédro,19,1
2041-03-17,3889,paiement,51,Yamoussoukro,13,0
2041-03-18,1233,retrait,3,Bouaké,23,0
2041-03-22,4921,paiement,187,Yamoussoukro,3,0
2041-03-24,2436,dépôt,92,San-Pédro,10,0
2041-04-01,1359,retrait,89,Abidjan,21,0
2041-04-04,1582,paiement,26,Bouaké,23,0
2041-04-09,5236,paiement,138,Bouaké,17,1
2041-04-11,9406,dépôt,153,San-Pédro,28,0
2041-04-13,1017,dépôt,8,Yamoussoukro,26,0
2041-04-21,9518,paiement,68,San-Pédro,16,0
2041-04-26,3205,paiement,2,Abidjan,11,1
2041-04-30,2232,dépôt,19,Bouaké,4,0
2041-05-06,528,dépôt,1,Abidjan,17,0
2041-05-11,9986,dépôt,59,Yamoussoukro,24,1
2041-05-13,8751,dépôt,64,Bouaké,5,0
2041-05-14,1644,retrait,92,San-Pédro,28,0
2041-05-15,7470,retrait,127,Abidjan,27,0
2041-05-19,4272,retrait,166,Bouaké,24,0
2041-05-23,7341,paiement,5,Abidjan,11,0
2041-05-24,5913,dépôt,30,Abidjan,4,1
2041-05-25,3207,retrait,92,Abidjan,26,1
2041-05-28,5244,retrait,149,Bouaké,25,0
2041-06-06,9471,paiement,108,Abidjan,20,1
2041-06-07,2891,dépôt,100,San-Pédro,21,0
2041-06-11,6522,retrait,84,Bouaké,13,1
2041-06-12,9648,retrait,82,Yamoussoukro,19,1
2041-06-13,3341,paiement,49,Yamoussoukro,13,0
2041-06-23,7749,retrait,24,San-Pédro,16,0
2041-07-01,1020,retrait,160,Yamoussoukro,9,0
2041-07-02,9085,dépôt,142,Bouaké,26,0
2041-07-09,5357,retrait,48,Abidjan,24,0
2041-07-12,7968,paiement,190,San-Pédro,26,0
2041-07-21,5290,retrait,181,Yamoussoukro,21,0
2041-07-22,681,paiement,32,Bouaké,4,1
2041-07-24,8137,paiement,158,San-Pédro,1,0
2041-08-02,4221,dépôt,50,Bouaké,10,0
2041-08-09,4725,paiement,17,Yamoussoukro,1,1
2041-08-13,328,retrait,187,Bouaké,25,0
2041-08-15,1302,paiement,192,Bouaké,5,1
2041-08-16,477,dépôt,135,San-Pédro,12,1
2041-08-20,8322,dépôt,182,Yamoussoukro,18,1
2041-08-23,2045,paiement,29,Bouaké,1,0
2041-08-29,3985,retrait,184,Abidjan,9,0
2041-09-01,8337,paiement,53,Bouaké,3,0
2041-09-02,4163,dépôt,39,Bouaké,27,1
2041-09-16,4053,dépôt,187,Abidjan,7,0
2041-09-20,4468,paiement,37,San-Pédro,13,1
